file;class;type;cbo;wmc;dit;rfc;nom;loc
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\hangman\Vocab.java;org.apache.struts2.showcase.hangman.Vocab;class;2;10;1;11;7;50
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\hangman\VocabSource.java;org.apache.struts2.showcase.hangman.VocabSource;interface;1;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\integration\GangsterForm.java;org.apache.struts2.showcase.integration.GangsterForm;class;6;12;2;3;10;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\LotsOfOptiontransferselectAction.java;org.apache.struts2.showcase.LotsOfOptiontransferselectAction;class;1;42;2;2;42;192
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\LotsOfRichtexteditorAction.java;org.apache.struts2.showcase.LotsOfRichtexteditorAction;class;1;10;2;0;10;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\model\Employee.java;org.apache.struts2.showcase.model.Employee;class;3;29;1;2;29;118
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\model\IdEntity.java;org.apache.struts2.showcase.model.IdEntity;interface;0;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\model\Skill.java;org.apache.struts2.showcase.model.Skill;class;2;9;1;2;9;34
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\modelDriven\Gangster.java;org.apache.struts2.showcase.modelDriven.Gangster;class;0;8;1;0;8;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\modelDriven\ModelDrivenAction.java;org.apache.struts2.showcase.modelDriven.ModelDrivenAction;class;3;3;2;0;3;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\MoreSelectsAction.java;org.apache.struts2.showcase.MoreSelectsAction;class;1;16;2;2;16;83
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\person\EditPersonAction.java;org.apache.struts2.showcase.person.EditPersonAction;class;5;6;2;7;5;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\person\ListPeopleAction.java;org.apache.struts2.showcase.person.ListPeopleAction;class;2;4;2;3;4;24
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\person\NewPersonAction.java;org.apache.struts2.showcase.person.NewPersonAction;class;4;4;2;1;4;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\person\Person.java;org.apache.struts2.showcase.person.Person;class;1;17;1;3;11;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\person\PersonManager.java;org.apache.struts2.showcase.person.PersonManager;class;1;4;1;2;3;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\ShowAjaxDynamicTreeAction.java;org.apache.struts2.showcase.ShowAjaxDynamicTreeAction;class;2;3;2;1;3;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\ShowDynamicTreeAction.java;org.apache.struts2.showcase.ShowDynamicTreeAction;class;2;1;2;1;1;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\source\ViewSourceAction.java;org.apache.struts2.showcase.source.ViewSourceAction;class;6;34;2;22;15;126
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\actionPrefix\SubmitAction.java;org.apache.struts2.showcase.tag.nonui.actionPrefix.SubmitAction;class;1;4;2;0;4;14
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\actiontag\ActionTagDemo.java;org.apache.struts2.showcase.tag.nonui.actiontag.ActionTagDemo;class;1;2;2;0;2;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\iteratortag\AppendIteratorTagDemo.java;org.apache.struts2.showcase.tag.nonui.iteratortag.AppendIteratorTagDemo;class;2;13;2;4;7;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\iteratortag\IteratorGeneratorTagDemo.java;org.apache.struts2.showcase.tag.nonui.iteratortag.IteratorGeneratorTagDemo;class;1;8;2;0;8;32
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\iteratortag\MergeIteratorTagDemo.java;org.apache.struts2.showcase.tag.nonui.iteratortag.MergeIteratorTagDemo;class;2;13;2;4;7;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\tag\nonui\iteratortag\SubsetIteratorTagDemo.java;org.apache.struts2.showcase.tag.nonui.iteratortag.SubsetIteratorTagDemo;class;2;12;2;4;9;41
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\token\TokenAction.java;org.apache.struts2.showcase.token.TokenAction;class;2;6;2;6;4;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\UITagExample.java;org.apache.struts2.showcase.UITagExample;class;7;42;2;6;40;233
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\AbstractValidationActionSupport.java;org.apache.struts2.showcase.validation.AbstractValidationActionSupport;class;1;2;2;0;2;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\FieldValidatorsExampleAction.java;org.apache.struts2.showcase.validation.FieldValidatorsExampleAction;class;1;18;3;0;18;69
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\NonFieldValidatorsExampleAction.java;org.apache.struts2.showcase.validation.NonFieldValidatorsExampleAction;class;1;6;3;0;6;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\QuizAction.java;org.apache.struts2.showcase.validation.QuizAction;class;1;6;2;0;6;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\SubmitApplication.java;org.apache.struts2.showcase.validation.SubmitApplication;class;1;7;2;1;7;29
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\User.java;org.apache.struts2.showcase.validation.User;class;0;6;1;0;6;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\validation\VisitorValidatorsExampleAction.java;org.apache.struts2.showcase.validation.VisitorValidatorsExampleAction;class;2;2;3;0;2;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\wait\LongProcessAction.java;org.apache.struts2.showcase.wait.LongProcessAction;class;1;3;2;2;3;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\main\java\org\apache\struts2\showcase\xslt\JVMAction.java;org.apache.struts2.showcase.xslt.JVMAction;class;3;7;1;3;7;56
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ActionChainingTest.java;it.org.apache.struts2.showcase.ActionChainingTest;class;1;1;3;2;1;9
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ActionTagExampleTest.java;it.org.apache.struts2.showcase.ActionTagExampleTest;class;1;1;3;2;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ComponentTagExampleTest.java;it.org.apache.struts2.showcase.ComponentTagExampleTest;class;1;1;3;2;1;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ConversionTest.java;it.org.apache.struts2.showcase.ConversionTest;class;1;3;3;5;3;37
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\CRUDTest.java;it.org.apache.struts2.showcase.CRUDTest;class;1;1;3;4;1;12
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ExecAndWaitTest.java;it.org.apache.struts2.showcase.ExecAndWaitTest;class;1;1;3;4;1;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\FileDownloadTest.java;it.org.apache.struts2.showcase.FileDownloadTest;class;1;2;3;2;2;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\FreeMarkerManagerTest.java;it.org.apache.struts2.showcase.FreeMarkerManagerTest;class;1;2;3;6;2;19
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ITBaseTest.java;it.org.apache.struts2.showcase.ITBaseTest;class;2;1;2;3;1;7
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ParameterUtils.java;it.org.apache.struts2.showcase.ParameterUtils;class;0;2;1;1;1;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\staticcontent\StaticContentTest.java;it.org.apache.struts2.showcase.staticcontent.StaticContentTest;class;1;4;3;2;2;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\UITagExampleTest.java;it.org.apache.struts2.showcase.UITagExampleTest;class;1;1;3;10;1;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\apps\showcase\src\test\java\it\org\apache\struts2\showcase\ValidationTest.java;it.org.apache.struts2.showcase.ValidationTest;class;1;1;3;4;1;22
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\AppendIterator.java;org.apache.struts2.components.AppendIterator;class;10;7;3;14;5;48
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\ContextBean.java;org.apache.struts2.components.ContextBean;class;4;8;2;5;5;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Else.java;org.apache.struts2.components.Else;class;3;2;2;4;2;17
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\ElseIf.java;org.apache.struts2.components.ElseIf;class;4;10;2;6;4;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\ExtraParameterProvider.java;org.apache.struts2.components.ExtraParameterProvider;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\If.java;org.apache.struts2.components.If;class;4;5;2;5;4;30
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\IteratorComponent.java;org.apache.struts2.components.IteratorComponent;class;12;36;3;22;8;169
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\MergeIterator.java;org.apache.struts2.components.MergeIterator;class;10;7;3;14;5;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Param.java;org.apache.struts2.components.Param;class;6;9;2;6;5;50
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Property.java;org.apache.struts2.components.Property;class;7;19;2;12;11;93
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Push.java;org.apache.struts2.components.Push;class;4;7;2;6;4;35
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Set.java;org.apache.struts2.components.Set;class;6;14;3;12;7;61
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\template\TemplateEngine.java;org.apache.struts2.components.template.TemplateEngine;interface;2;2;1;0;2;6
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\Text.java;org.apache.struts2.components.Text;class;10;13;3;14;7;70
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\components\UrlProvider.java;org.apache.struts2.components.UrlProvider;interface;5;45;1;0;45;55
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\config\DefaultPropertiesProvider.java;org.apache.struts2.config.DefaultPropertiesProvider;class;7;4;2;1;3;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\config\ServletContextSingleton.java;org.apache.struts2.config.ServletContextSingleton;class;2;5;1;0;4;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ApplicationMap.java;org.apache.struts2.dispatcher.ApplicationMap;class;2;11;2;11;6;100
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\DefaultActionSupport.java;org.apache.struts2.dispatcher.DefaultActionSupport;class;3;5;2;2;4;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\DefaultStaticContentLoader.java;org.apache.struts2.dispatcher.DefaultStaticContentLoader;class;12;45;1;47;15;197
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\DispatcherListener.java;org.apache.struts2.dispatcher.DispatcherListener;interface;1;2;1;0;2;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\mapper\ActionMapper.java;org.apache.struts2.dispatcher.mapper.ActionMapper;interface;3;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\mapper\ParameterAction.java;org.apache.struts2.dispatcher.mapper.ParameterAction;interface;1;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\multipart\JakartaMultiPartRequest.java;org.apache.struts2.dispatcher.multipart.JakartaMultiPartRequest;class;14;44;1;47;18;194
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\multipart\MultiPartRequest.java;org.apache.struts2.dispatcher.multipart.MultiPartRequest;interface;1;10;1;0;10;18
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\multipart\MultiPartRequestWrapper.java;org.apache.struts2.dispatcher.multipart.MultiPartRequestWrapper;class;6;28;3;26;14;105
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ng\filter\FilterHostConfig.java;org.apache.struts2.dispatcher.ng.filter.FilterHostConfig;class;4;4;1;4;4;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ng\HostConfig.java;org.apache.struts2.dispatcher.ng.HostConfig;interface;1;3;1;0;3;8
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ng\listener\ListenerHostConfig.java;org.apache.struts2.dispatcher.ng.listener.ListenerHostConfig;class;2;4;1;2;4;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ng\servlet\ServletHostConfig.java;org.apache.struts2.dispatcher.ng.servlet.ServletHostConfig;class;4;4;1;4;4;21
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\ng\servlet\StrutsServlet.java;org.apache.struts2.dispatcher.ng.servlet.StrutsServlet;class;12;5;2;14;3;52
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\RequestMap.java;org.apache.struts2.dispatcher.RequestMap;class;2;9;2;9;6;71
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\SessionMap.java;org.apache.struts2.dispatcher.SessionMap;class;5;18;2;14;8;120
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\StaticContentLoader.java;org.apache.struts2.dispatcher.StaticContentLoader;interface;3;3;1;0;3;11
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\dispatcher\StrutsRequestWrapper.java;org.apache.struts2.dispatcher.StrutsRequestWrapper;class;4;10;2;9;2;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\impl\StrutsActionProxy.java;org.apache.struts2.impl.StrutsActionProxy;class;3;4;2;5;3;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ApplicationAware.java;org.apache.struts2.interceptor.ApplicationAware;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ClearSessionInterceptor.java;org.apache.struts2.interceptor.ClearSessionInterceptor;class;6;2;2;6;1;20
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\CookieInterceptor.java;org.apache.struts2.interceptor.CookieInterceptor;class;11;22;2;20;5;75
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\CookiesAware.java;org.apache.struts2.interceptor.CookiesAware;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\CreateSessionInterceptor.java;org.apache.struts2.interceptor.CreateSessionInterceptor;class;6;1;2;5;1;15
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\debugging\PrettyPrintWriter.java;org.apache.struts2.interceptor.debugging.PrettyPrintWriter;class;2;32;1;15;18;152
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\MultiselectInterceptor.java;org.apache.struts2.interceptor.MultiselectInterceptor;class;3;4;2;14;1;27
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\NoParameters.java;org.apache.struts2.interceptor.NoParameters;interface;1;0;1;0;0;3
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ParameterAware.java;org.apache.struts2.interceptor.ParameterAware;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\PrincipalAware.java;org.apache.struts2.interceptor.PrincipalAware;interface;1;1;1;0;1;4
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\PrincipalProxy.java;org.apache.struts2.interceptor.PrincipalProxy;interface;1;5;1;0;5;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ProfilingActivationInterceptor.java;org.apache.struts2.interceptor.ProfilingActivationInterceptor;class;5;7;2;8;4;33
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\RequestAware.java;org.apache.struts2.interceptor.RequestAware;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\RolesInterceptor.java;org.apache.struts2.interceptor.RolesInterceptor;class;8;14;2;12;6;63
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ServletConfigInterceptor.java;org.apache.struts2.interceptor.ServletConfigInterceptor;class;16;10;2;15;1;49
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ServletRequestAware.java;org.apache.struts2.interceptor.ServletRequestAware;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\ServletResponseAware.java;org.apache.struts2.interceptor.ServletResponseAware;interface;1;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\SessionAware.java;org.apache.struts2.interceptor.SessionAware;interface;0;1;1;0;1;5
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\interceptor\StrutsConversionErrorInterceptor.java;org.apache.struts2.interceptor.StrutsConversionErrorInterceptor;class;3;8;3;5;2;38
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\RequestUtils.java;org.apache.struts2.RequestUtils;class;1;10;1;13;1;23
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\servlet\interceptor\ServletPrincipalProxy.java;org.apache.struts2.servlet.interceptor.ServletPrincipalProxy;class;2;6;1;4;6;25
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\StrutsConstants.java;org.apache.struts2.StrutsConstants;class;0;0;1;0;0;67
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\StrutsException.java;org.apache.struts2.StrutsException;class;2;7;5;0;7;26
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\StrutsStatics.java;org.apache.struts2.StrutsStatics;interface;0;0;1;0;0;10
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\AppendIteratorFilter.java;org.apache.struts2.util.AppendIteratorFilter;class;2;9;2;7;5;40
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\AttributeMap.java;org.apache.struts2.util.AttributeMap;class;3;23;1;6;14;76
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\ClassLoaderUtils.java;org.apache.struts2.util.ClassLoaderUtils;class;1;13;1;12;5;50
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\ContainUtil.java;org.apache.struts2.util.ContainUtil;class;0;14;1;11;1;37
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\Counter.java;org.apache.struts2.util.Counter;class;1;21;1;2;16;67
C:\Users\Win-7\Documents\Mestrado\Sistemas\struts-2.2.1\struts-2.2.1\src\core\src\main\java\org\apache\struts2\util\DateFormatter.java;org.apache.struts2.util.DateFormatter;class;1;13;1;7;11;49
